country,week,target_riot_next_week,riots,nonpeaceful_protests,peaceful_protests,p_Logit_A_riot_history,p_Logit_B_total_protest_history,p_Logit_C_peaceful_nonpeaceful_history
Benin,2018-11-19,1.0,0.0,0.0,0.0,0.20422197599470546,0.19219465322390233,0.19180861337299562
Benin,2018-11-26,1.0,1.0,0.0,0.0,0.2480873372464123,0.2276027461678831,0.22771391229126087
Benin,2018-12-03,1.0,1.0,0.0,0.0,0.2693567431199697,0.24496003519083093,0.24485434434151243
Benin,2018-12-10,0.0,1.0,0.0,1.0,0.24968208918078372,0.2400981257821807,0.2413241265515839
Benin,2018-12-17,0.0,0.0,0.0,0.0,0.22157396912610888,0.20748644707319616,0.2070107295222895
Benin,2018-12-24,1.0,0.0,0.0,0.0,0.20329161060021134,0.1921070792158697,0.19317667407491176
Benin,2018-12-31,0.0,1.0,0.0,0.0,0.22972379421749306,0.21444625552708954,0.21559875144014112
Benin,2019-01-07,0.0,0.0,0.0,1.0,0.22995224202392134,0.22717379194474083,0.22809385080793876
Benin,2019-01-14,0.0,0.0,0.0,0.0,0.22860621770371464,0.21710600498025973,0.21660112615961472
Benin,2019-01-21,0.0,0.0,0.0,0.0,0.22816106683121798,0.21658291580644898,0.2175299889130781
Benin,2019-01-28,0.0,0.0,0.0,1.0,0.20993213461716284,0.2115393778036324,0.2136863996489895
Benin,2019-02-04,1.0,0.0,0.0,0.0,0.20934493071638555,0.20111171884730436,0.2005842309188736
Benin,2019-02-11,0.0,1.0,0.0,0.0,0.254912034153665,0.23928390021909857,0.24027792300351658
Benin,2019-02-18,1.0,0.0,0.0,0.0,0.22653146507806,0.21544667087018224,0.2161249176109313
Benin,2019-02-25,0.0,2.0,4.0,0.0,0.3278815310652285,0.35022277445753625,0.32460126533663025
Benin,2019-03-04,1.0,0.0,0.0,0.0,0.2640896136661535,0.25322595727762054,0.2591896117398279
Benin,2019-03-11,0.0,1.0,0.0,1.0,0.29224486414794876,0.2884992337243408,0.2752233626765327
Benin,2019-03-18,0.0,0.0,0.0,0.0,0.26100423626617897,0.2520246833113584,0.23784508848721006
Benin,2019-03-25,0.0,0.0,0.0,0.0,0.22119209554209954,0.21053983476610572,0.21142036171747525
Benin,2019-04-01,0.0,0.0,1.0,5.0,0.220304535396689,0.27668613726878616,0.2795647436827056
Benin,2019-04-08,0.0,0.0,0.0,0.0,0.20221978131952928,0.20462945274931787,0.20407834917296488
Benin,2019-04-15,1.0,0.0,1.0,0.0,0.20144144957701732,0.21351591600248263,0.21085678994202373
Benin,2019-04-22,1.0,6.0,1.0,0.0,0.5448225247548778,0.5165618661164532,0.5150558991627741
Benin,2019-04-29,0.0,3.0,0.0,0.0,0.5124981429670864,0.45879149153135823,0.45441636068659963
Benin,2019-05-06,0.0,0.0,0.0,0.0,0.39151232702727917,0.3525043743971479,0.34343214598581545
Benin,2019-05-13,0.0,0.0,0.0,0.0,0.38667618406773746,0.3443408943533746,0.34039454124098756
Benin,2019-05-20,0.0,0.0,0.0,0.0,0.2524688022789438,0.23422789561856,0.23407068970530112
Benin,2019-05-27,0.0,0.0,0.0,0.0,0.1980596648753218,0.19004907649894615,0.18980068314956133
Benin,2019-06-03,1.0,0.0,0.0,0.0,0.1977837053814023,0.18988555299049073,0.18963617237500796
Benin,2019-06-10,0.0,5.0,0.0,0.0,0.4750286108060598,0.42154780469998887,0.4213982442571812
Benin,2019-06-17,0.0,0.0,0.0,0.0,0.2982202328471801,0.2737901259740562,0.2722656522200014
Benin,2019-06-24,0.0,0.0,0.0,0.0,0.29235661343174446,0.2666828319584085,0.2666028945437794
Benin,2019-07-01,0.0,0.0,0.0,0.0,0.29251072346607426,0.26689506681040737,0.2668169033951631
Benin,2019-07-08,1.0,0.0,0.0,0.0,0.19787552944033027,0.19030449627809132,0.19005858923473382
Benin,2019-07-15,0.0,1.0,0.0,0.0,0.24279916424437065,0.22811858988679487,0.22787618336049784
Benin,2019-07-22,0.0,0.0,0.0,0.0,0.21654262196923213,0.20616151569999402,0.20570852086153127
Benin,2019-07-29,0.0,0.0,0.0,0.0,0.2161015318327233,0.20545302423362352,0.20524204532247706
Benin,2019-08-05,1.0,0.0,0.0,0.0,0.2167024933662859,0.20600307905590018,0.20579606634985914
Benin,2019-08-12,0.0,1.0,0.0,0.0,0.24521684854772516,0.23034621703631067,0.23011999705186972
Benin,2019-08-19,0.0,0.0,1.0,0.0,0.21908731258818917,0.21868479682401082,0.21340614314859546
Benin,2019-08-26,0.0,0.0,0.0,0.0,0.21891802188915677,0.2099337175536112,0.2111836185608537
Benin,2019-09-02,1.0,0.0,0.0,0.0,0.21975957819579084,0.21057093772420243,0.20738767702042554
Benin,2019-09-09,0.0,1.0,0.0,0.0,0.24875583489630465,0.23543002701758847,0.2319805382154692
Benin,2019-09-16,0.0,0.0,0.0,0.0,0.22250419471416485,0.21136946364330317,0.21094946656844293
Benin,2019-09-23,0.0,0.0,0.0,1.0,0.2224268130241524,0.2211958313240356,0.22231497552896756
Benin,2019-09-30,0.0,0.0,0.0,0.0,0.22332047442407882,0.2136242822525395,0.21310002043763623
Benin,2019-10-07,0.0,0.0,0.0,0.0,0.20669871490771108,0.1998252969179994,0.20066336916984126
Benin,2019-10-14,1.0,0.0,0.0,0.0,0.20749208171691885,0.20046047725261573,0.20130546107891595
Benin,2019-10-21,0.0,1.0,0.0,0.0,0.2544011655545447,0.2379004557614477,0.2377286167451181
Benin,2019-10-28,1.0,0.0,0.0,0.0,0.22756461530190308,0.2153983470420437,0.215003811554059
Benin,2019-11-04,0.0,1.0,0.0,0.0,0.2761427342300049,0.255390401224609,0.25526533028313364
Benin,2019-11-11,0.0,0.0,0.0,0.0,0.2476156493902385,0.23159257630241434,0.23122755697654485
Benin,2019-11-18,0.0,0.0,0.0,0.0,0.22833830952552026,0.21544275858367645,0.21530324648125412
Benin,2019-11-25,1.0,0.0,0.0,0.0,0.2287470123936469,0.21571000806599086,0.2155723253790389
Benin,2019-12-02,0.0,1.0,1.0,0.0,0.2578944936614301,0.2516550874527665,0.24616716513614037
Benin,2019-12-09,0.0,0.0,0.0,0.0,0.2302555121500279,0.21926634096723743,0.22036994351709951
Benin,2019-12-16,1.0,0.0,0.0,1.0,0.22934443701733354,0.2284729277350781,0.22646878382690294
Benin,2019-12-23,0.0,1.0,0.0,0.0,0.27851086466156155,0.2612671747073443,0.25726309663720254
Botswana,2018-01-01,0.0,0.0,0.0,0.0,0.22220431107732336,0.21437498000860622,0.2136229686037601
Botswana,2018-01-08,0.0,0.0,0.0,0.0,0.22196912800980317,0.21410531879216607,0.21335176755460275
Botswana,2018-01-15,0.0,0.0,0.0,0.0,0.2216311772282533,0.213752947473811,0.21299743518134806
Botswana,2018-01-22,0.0,0.0,0.0,0.0,0.22119571379184277,0.2133232922898285,0.21256543091557809
Botswana,2018-01-29,0.0,0.0,0.0,0.0,0.2206694859979085,0.21282294513398053,0.2120623860787862
Botswana,2018-02-05,0.0,0.0,0.0,0.0,0.220060613881015,0.2122595484554253,0.21149598790193258
Botswana,2018-02-12,0.0,0.0,0.0,0.0,0.21937844489759478,0.21164166368628393,0.2108748469811281
Botswana,2018-02-19,0.0,0.0,0.0,0.0,0.21863339039932145,0.2109786262875488,0.21020835129116192
Botswana,2018-02-26,0.0,0.0,0.0,1.0,0.2178367468585466,0.22056251877644303,0.22105316617437384
Botswana,2018-03-05,0.0,0.0,0.0,0.0,0.21700050602026075,0.2115497115365216,0.21041362072002842
Botswana,2018-03-12,0.0,0.0,0.0,0.0,0.21613715821378882,0.21072066786669139,0.211004690956226
Botswana,2018-03-19,0.0,0.0,0.0,0.0,0.21525949296812613,0.2099753604966302,0.21025283054170013
Botswana,2018-03-26,0.0,0.0,0.0,1.0,0.21438040084925444,0.21752529445544455,0.21798741369403224
Botswana,2018-04-02,0.0,0.0,0.0,0.0,0.2135126800945188,0.20860428851440926,0.20745710369708523
Botswana,2018-04-09,0.0,0.0,0.0,0.0,0.21266885118239723,0.20782725999095122,0.20808601619264946
Botswana,2018-04-16,0.0,0.0,0.0,0.0,0.21186098197405076,0.20717478565825498,0.20742791361227234
Botswana,2018-04-23,0.0,0.0,0.0,0.0,0.21110052552642053,0.20469728082129385,0.20389580084257905
Botswana,2018-04-30,0.0,0.0,0.0,0.0,0.2103981721361793,0.20415229117093553,0.20334825100088458
Botswana,2018-05-07,0.0,0.0,0.0,0.0,0.20976371665865795,0.20367067428805924,0.20286440268095923
Botswana,2018-05-14,0.0,0.0,0.0,0.0,0.2092059416816413,0.2032591076421548,0.20245096055883
Botswana,2018-05-21,0.0,0.0,0.0,0.0,0.20873251674139695,0.202923267796544,0.20211362357112203
Botswana,2018-05-28,0.0,0.0,0.0,1.0,0.20834991346216783,0.2126779045969746,0.21309573576897622
Botswana,2018-06-04,0.0,0.0,0.0,0.0,0.20806333628870025,0.2044386722489894,0.20327723253527186
Botswana,2018-06-11,0.0,0.0,0.0,0.0,0.2078766683654028,0.20426774391298358,0.2044965320051289
Botswana,2018-06-18,0.0,0.0,0.0,2.0,0.20779243209009043,0.22476165036730128,0.22763993996161166
Botswana,2018-06-25,0.0,0.0,0.0,0.0,0.20781176392362344,0.2064006737086819,0.20488518491689958
Botswana,2018-07-02,0.0,0.0,0.0,0.0,0.20793440315274822,0.20640744696300453,0.20769869837956606
Botswana,2018-07-09,0.0,0.0,0.0,0.0,0.20815869446180363,0.2066699624849151,0.20796461327196597
Botswana,2018-07-16,0.0,0.0,0.0,0.0,0.20848160434684357,0.2032750458833077,0.2024681238128254
Botswana,2018-07-23,0.0,0.0,0.0,0.0,0.20889875157910562,0.20368970302280667,0.2028848942905277
Botswana,2018-07-30,0.0,0.0,0.0,0.0,0.20940445206988317,0.20417414728146838,0.2033717877840835
Botswana,2018-08-06,0.0,0.0,0.0,0.0,0.2099917785836814,0.20472166039356543,0.20392205568395244
Botswana,2018-08-13,0.0,0.0,0.0,0.0,0.21065263577210588,0.2053246040603086,0.20452802486636923
Botswana,2018-08-20,0.0,0.0,0.0,0.0,0.21137785094262967,0.20597451124603905,0.2051811891883338
Botswana,2018-08-27,0.0,0.0,0.0,0.0,0.2121572808250102,0.20666219073650938,0.2058723143253592
Botswana,2018-09-03,0.0,0.0,0.0,0.0,0.2129799343507357,0.2073778445356706,0.20659155554119102
Botswana,2018-09-10,0.0,0.0,0.0,0.0,0.21383411112122344,0.2081111973592796,0.2073285876573755
Botswana,2018-09-17,0.0,0.0,0.0,0.0,0.21470755481916595,0.20885163711915497,0.20807274612180554
Botswana,2018-09-24,1.0,0.0,0.0,0.0,0.21558762033147408,0.2095883648971716,0.20881317767552987
Botswana,2018-10-01,0.0,1.0,0.0,1.0,0.26383429046339063,0.2620699603416271,0.26266384072808047
Botswana,2018-10-08,1.0,0.0,0.0,2.0,0.2364642096417206,0.25161294960517344,0.25294880966416833
Botswana,2018-10-15,0.0,1.0,0.0,0.0,0.28644416217952906,0.27594892697782436,0.2755595004253373
Botswana,2018-10-22,0.0,0.0,0.0,0.0,0.25745888718411725,0.25090025055433374,0.25350240464531565
Botswana,2018-10-29,0.0,0.0,0.0,0.0,0.23790351207930358,0.23199346440660398,0.23352784681146543
Botswana,2018-11-05,0.0,0.0,0.0,0.0,0.2385973816723607,0.2284558461222529,0.22770400295948495
Botswana,2018-11-12,0.0,0.0,0.0,0.0,0.2208758356861382,0.21376948779600952,0.2130152537340666
Botswana,2018-11-19,0.0,0.0,0.0,1.0,0.22136909746834157,0.2245348960291881,0.22506472201601455
Botswana,2018-11-26,0.0,0.0,0.0,0.0,0.2217689111163552,0.2164101834118959,0.21529471327378327
Botswana,2018-12-03,1.0,0.0,0.0,0.0,0.2220690722625643,0.21650191452825382,0.2168385863851172
Botswana,2018-12-10,0.0,1.0,0.0,0.0,0.2704694162223221,0.2575641546257053,0.2579830313584778
Botswana,2018-12-17,0.0,0.0,0.0,0.0,0.2418081107683139,0.23112731389620228,0.23012165820156616
Botswana,2018-12-24,0.0,0.0,0.0,0.0,0.24075062108870682,0.22973155402767123,0.22898574639785504
Botswana,2018-12-31,0.0,0.0,0.0,0.0,0.24061450659073746,0.229539618546652,0.22879261235309142
Botswana,2019-01-07,0.0,0.0,0.0,0.0,0.26953925135040024,0.25836402575929557,0.25731425278597614
Botswana,2019-01-14,0.0,0.0,0.0,0.0,0.2691539297273485,0.25796272329128717,0.2569107530455859
Botswana,2019-01-21,0.0,0.0,0.0,0.0,0.2686573212232128,0.25747330445752586,0.25641870226547037
Botswana,2019-01-28,0.0,0.0,0.0,0.0,0.26805704476739306,0.25690322116032555,0.25584559623357733
Botswana,2019-02-04,0.0,0.0,0.0,1.0,0.2673622773357853,0.2680285027551981,0.2684100324930978
Botswana,2019-02-11,0.0,0.0,0.0,0.0,0.26658359582791397,0.25784371983115734,0.25636771125761887
Botswana,2019-02-18,0.0,0.0,0.0,0.0,0.26573279718015763,0.25698349083363947,0.2571376648182575
Botswana,2019-02-25,0.0,0.0,0.0,0.0,0.2648227007964424,0.2561824359860627,0.2563299899508278
Botswana,2019-03-04,0.0,0.0,0.0,0.0,0.26386693764443003,0.2531788131730242,0.252102107294706
Botswana,2019-03-11,0.0,0.0,0.0,0.0,0.26287973048518665,0.25233725447349614,0.2512563611502917
Botswana,2019-03-18,0.0,0.0,0.0,0.0,0.2618756696775903,0.25149165312579486,0.2504065941641503
Botswana,2019-03-25,0.0,0.0,0.0,0.0,0.2608694888324315,0.25065434035811424,0.24956519814261358
Botswana,2019-04-01,0.0,0.0,0.0,0.0,0.25987584429937377,0.24983744532976643,0.24874436023194407
Botswana,2019-04-08,0.0,0.0,0.0,0.0,0.25890910207305157,0.24905272281644433,0.24795588984943298
Botswana,2019-04-15,0.0,0.0,0.0,0.0,0.25798313522814276,0.24831139084625492,0.24721105568959906
Botswana,2019-04-22,0.0,0.0,0.0,1.0,0.25711113446635153,0.2591329363029019,0.259437549035192
Botswana,2019-04-29,0.0,0.0,0.0,0.0,0.25630543381163834,0.2492362772840014,0.24772710832445094
Botswana,2019-05-06,0.0,0.0,0.0,0.0,0.25557735295407097,0.24858405440284576,0.24867038991639367
Botswana,2019-05-13,0.0,0.0,0.0,0.0,0.25493705724526705,0.24811000660361845,0.2481926603560092
Botswana,2019-05-20,0.0,0.0,0.0,0.0,0.2543934359132019,0.24559282493963555,0.24448010473332762
Botswana,2019-05-27,0.0,0.0,0.0,0.0,0.25395399870907215,0.24530013223970645,0.24418617526297012
Botswana,2019-06-03,0.0,0.0,0.0,0.0,0.2536247909350773,0.24510345537538403,0.24398872129030744
Botswana,2019-06-10,0.0,0.0,0.0,0.0,0.25341032663324903,0.24500550514238115,0.24389046238621728
Botswana,2019-06-17,0.0,0.0,1.0,1.0,0.25331353963837366,0.2682089592690832,0.2629376028014253
Botswana,2019-06-24,0.0,0.0,0.0,0.0,0.2533357522023567,0.24957249136029308,0.24967297398684246
Botswana,2019-07-01,0.0,0.0,0.0,0.0,0.25347666096693217,0.24958023579400243,0.24628020669829667
Botswana,2019-07-08,0.0,0.0,0.0,0.0,0.25373434017562824,0.24988037065911453,0.2465801442698583
Botswana,2019-07-15,0.0,0.0,0.0,2.0,0.2541052621504881,0.2692572737532416,0.2710406341255328
Botswana,2019-07-22,0.0,0.0,0.0,0.0,0.2545843351888783,0.2509498184369001,0.24903383301267415
Botswana,2019-07-29,0.0,0.0,0.0,0.0,0.2551649591358148,0.25131474732008996,0.25262240880757014
Botswana,2019-08-05,0.0,0.0,0.0,0.0,0.255839098934668,0.2519486520666059,0.2532635697990338
Botswana,2019-08-12,0.0,0.0,0.0,4.0,0.25659737643466307,0.2964841856589651,0.3015528140911306
Botswana,2019-08-19,0.0,0.0,0.0,1.0,0.25742918062318293,0.2699832152521927,0.26863781323731534
Botswana,2019-08-26,0.0,0.0,0.0,0.0,0.25832279624670695,0.2608695275362823,0.26432005413929094
Botswana,2019-09-02,0.0,0.0,0.0,0.0,0.2592655504855181,0.26161016089804784,0.26674581702418804
Botswana,2019-09-09,0.0,0.0,0.0,0.0,0.2602439769606734,0.2536918426355662,0.2538216073694644
Botswana,2019-09-16,0.0,0.0,0.0,0.0,0.2612439958909103,0.2523730806805877,0.25129494572588934
Botswana,2019-09-23,0.0,0.0,0.0,0.0,0.26225110870235074,0.25321419479360263,0.2521402140774849
Botswana,2019-09-30,0.0,0.0,0.0,0.0,0.263250604850499,0.2540383918342336,0.2529684846624217
Botswana,2019-10-07,0.0,0.0,0.0,0.0,0.2642277780711605,0.2548334925015212,0.25376751594003727
Botswana,2019-10-14,0.0,0.0,0.0,0.0,0.2651681487652726,0.25558767543627237,0.2545254252591547
Botswana,2019-10-21,0.0,0.0,0.0,0.0,0.26605768877261005,0.2562896628881722,0.2552308756501451
Botswana,2019-10-28,0.0,0.0,0.0,0.0,0.26688304442888966,0.25692890148418246,0.25587325774086817
Botswana,2019-11-04,0.0,0.0,0.0,0.0,0.26763175355373364,0.2574957345074009,0.2564428631723244
Botswana,2019-11-11,0.0,0.0,0.0,0.0,0.2682924519014135,0.25798156210749545,0.2569310458998479
Botswana,2019-11-18,0.0,0.0,0.0,0.0,0.26885506463381365,0.25837898599001774,0.2573303678915411
Botswana,2019-11-25,0.0,0.0,0.0,0.0,0.26931097855008956,0.25868193537206347,0.25763472597716935
Botswana,2019-12-02,1.0,0.0,0.0,0.0,0.2696531911274555,0.2588857713403709,0.2578394569523497
Botswana,2019-12-09,0.0,1.0,0.0,0.0,0.3241037646040318,0.30485880600947296,0.30374632675972507
Botswana,2019-12-16,0.0,0.0,0.0,0.0,0.29203404839252134,0.27766153930360415,0.2763258577205554
Botswana,2019-12-23,0.0,0.0,0.0,0.0,0.2908411654321103,0.2760856698822678,0.27504335506641525
Burkina Faso,2018-01-01,0.0,0.0,0.0,0.0,0.7170112680528199,0.6979148008731588,0.6975949029542434
Burkina Faso,2018-01-08,1.0,0.0,0.0,3.0,0.7167349713632515,0.7346453345216665,0.7387236201781002
Burkina Faso,2018-01-15,1.0,1.0,0.0,0.0,0.7470775047749751,0.7282679030581255,0.724123480393309
Burkina Faso,2018-01-22,0.0,1.0,0.0,2.0,0.7667003091659772,0.7682715633218702,0.771576979913463
Burkina Faso,2018-01-29,0.0,0.0,2.0,0.0,0.7369147776013545,0.7465760276210763,0.7355190078419899
Burkina Faso,2018-02-05,1.0,0.0,0.0,1.0,0.7351266569556621,0.7305548537360369,0.7351604167929356
Burkina Faso,2018-02-12,0.0,1.0,0.0,0.0,0.7637829662442823,0.7470555765339992,0.739459709732718
Burkina Faso,2018-02-19,0.0,0.0,0.0,0.0,0.7139328086179509,0.6975983248373349,0.6878472447290842
Burkina Faso,2018-02-26,1.0,0.0,0.0,0.0,0.7118187122949661,0.6902824929959159,0.6885363194286385
Burkina Faso,2018-03-05,0.0,1.0,0.0,1.0,0.7612586552624964,0.7452493194829558,0.7439350122650213
Burkina Faso,2018-03-12,0.0,0.0,0.0,0.0,0.710926776496291,0.690074076260807,0.686158760224301
Burkina Faso,2018-03-19,0.0,0.0,0.0,0.0,0.7086924811516508,0.6874314059562727,0.6856540330972256
Burkina Faso,2018-03-26,0.0,0.0,1.0,0.0,0.7076153411085583,0.6994184228380244,0.6916249660660361
Burkina Faso,2018-04-02,0.0,0.0,0.0,1.0,0.6846268809361682,0.6798010315631879,0.680061690749738
Burkina Faso,2018-04-09,0.0,0.0,0.0,1.0,0.6835393365842735,0.6813820798986334,0.6753232340247022
Burkina Faso,2018-04-16,0.0,0.0,1.0,2.0,0.6824932906363033,0.7087491748927649,0.6999308687231817
Burkina Faso,2018-04-23,0.0,0.0,0.0,3.0,0.6815042737785075,0.7129189173782735,0.7179636340648586
Burkina Faso,2018-04-30,0.0,0.0,0.0,1.0,0.6805870414809667,0.6915746200075333,0.6888432332400084
Burkina Faso,2018-05-07,0.0,0.0,1.0,2.0,0.6797553393853198,0.716094413903403,0.7126963001134641
Burkina Faso,2018-05-14,0.0,0.0,0.0,1.0,0.6790216815075101,0.6903988810514393,0.6952004461396812
Burkina Faso,2018-05-21,0.0,0.0,0.0,1.0,0.6783971457115094,0.6848038483758258,0.6829481935968056
Burkina Faso,2018-05-28,0.0,0.0,0.0,3.0,0.6778911906681329,0.7101363924620343,0.7114605145290902
Burkina Faso,2018-06-04,0.0,0.0,1.0,2.0,0.677511498144463,0.7101324719804365,0.7055488197456755
Burkina Faso,2018-06-11,0.0,0.0,0.0,1.0,0.6772638439861928,0.6892760994455618,0.6940793309936573
Burkina Faso,2018-06-18,0.0,0.0,0.0,1.0,0.677152000573188,0.6890549983609467,0.6899712848775504
Burkina Faso,2018-06-25,0.0,0.0,0.0,0.0,0.6771776728662248,0.6709497329459674,0.6673815051996524
Burkina Faso,2018-07-02,0.0,0.0,0.0,0.0,0.6773404694403071,0.6634381504039601,0.662922545882225
Burkina Faso,2018-07-09,0.0,0.0,0.0,0.0,0.6776379091382565,0.6612324320309498,0.6592724555111202
Burkina Faso,2018-07-16,0.0,0.0,0.0,0.0,0.6780654631989266,0.6591305831957331,0.6557156602380522
Burkina Faso,2018-07-23,0.0,0.0,0.0,1.0,0.6786166319390967,0.6732288916475972,0.6715494738200272
Burkina Faso,2018-07-30,0.0,0.0,0.0,1.0,0.6792830543184958,0.6765136470076306,0.6743819747864913
Burkina Faso,2018-08-06,1.0,0.0,0.0,0.0,0.6800546480148688,0.6663631081905054,0.6639637556466829
Burkina Faso,2018-08-13,1.0,1.0,0.0,1.0,0.7346365895886192,0.727658676076689,0.7287558429660734
Burkina Faso,2018-08-20,0.0,1.0,0.0,0.0,0.7561790443729519,0.735282255645552,0.7329945674260451
Burkina Faso,2018-08-27,0.0,0.0,0.0,2.0,0.7270671092401914,0.730342595601424,0.7314267982369419
Burkina Faso,2018-09-03,1.0,0.0,1.0,0.0,0.7269193648809396,0.722426472023877,0.7141725132313224
Burkina Faso,2018-09-10,0.0,1.0,0.0,0.0,0.7578370486317484,0.7386088851075884,0.7399758994298175
Burkina Faso,2018-09-17,0.0,0.0,0.0,0.0,0.7091853874395331,0.6948860330951757,0.6903430897026183
Burkina Faso,2018-09-24,0.0,0.0,0.0,3.0,0.7090931148922707,0.7270690246795081,0.7250440518265974
Burkina Faso,2018-10-01,1.0,0.0,0.0,4.0,0.7101563054947075,0.7445009532918465,0.7462315251261487
Burkina Faso,2018-10-08,0.0,1.0,0.0,6.0,0.7422882993959691,0.7991335345696117,0.8056890966318802
Burkina Faso,2018-10-15,0.0,0.0,0.0,1.0,0.7133410182723005,0.7347091789633943,0.7393410716511981
Burkina Faso,2018-10-22,1.0,0.0,0.0,1.0,0.7131162528451841,0.7289847735272608,0.73977610832746
Burkina Faso,2018-10-29,1.0,1.0,0.0,5.0,0.764059080505817,0.8067122667145302,0.8168407247052628
Burkina Faso,2018-11-05,1.0,2.0,0.0,1.0,0.8091999277366094,0.8042840861968006,0.8033839164606099
Burkina Faso,2018-11-12,1.0,1.0,0.0,1.0,0.8022917427849184,0.7973426181068355,0.8017347990058912
Burkina Faso,2018-11-19,0.0,2.0,0.0,4.0,0.8534238883523038,0.8655148818645453,0.8714391413178028
Burkina Faso,2018-11-26,1.0,0.0,1.0,23.0,0.7945697907810287,0.9377113939069308,0.9450143253684573
Burkina Faso,2018-12-03,0.0,1.0,0.0,4.0,0.8015932127635025,0.8589505942845099,0.859967935777942
Burkina Faso,2018-12-10,1.0,0.0,0.0,2.0,0.7581934541332126,0.8160399055455003,0.8370931855131121
Burkina Faso,2018-12-17,0.0,2.0,0.0,3.0,0.8101667760189564,0.8578504845871127,0.876284063390523
Burkina Faso,2018-12-24,0.0,0.0,0.0,0.0,0.7593015270337837,0.7522422500551454,0.7551137981046728
Burkina Faso,2018-12-31,0.0,0.0,0.0,4.0,0.7375430955401119,0.7690581618453541,0.7774947574645317
Burkina Faso,2019-01-07,1.0,0.0,0.0,7.0,0.7840020559816548,0.8395407653149268,0.845939111051767
Burkina Faso,2019-01-14,0.0,3.0,0.0,7.0,0.8654017879512204,0.9007314669197916,0.9049811965726433
Burkina Faso,2019-01-21,0.0,0.0,0.0,8.0,0.8030060939560449,0.8752803809493658,0.885470922854935
Burkina Faso,2019-01-28,1.0,0.0,0.0,8.0,0.7998175770365085,0.8776020272308148,0.8897578200027279
Burkina Faso,2019-02-04,0.0,2.0,0.0,4.0,0.870135587379616,0.899219161569389,0.9075164041624358
Burkina Faso,2019-02-11,1.0,0.0,0.0,2.0,0.7833670433613948,0.8175091288431928,0.8307543201538122
Burkina Faso,2019-02-18,1.0,1.0,0.0,5.0,0.8220057670566628,0.8606408479272393,0.8717089417114535
Burkina Faso,2019-02-25,1.0,1.0,0.0,0.0,0.8367905125170865,0.8284284933022134,0.8300807099454386
Burkina Faso,2019-03-04,1.0,2.0,0.0,2.0,0.8564785760731235,0.8560084806179278,0.8613107657928097
Burkina Faso,2019-03-11,0.0,1.0,0.0,1.0,0.8498912330865521,0.842147755313055,0.8445043741849475
Burkina Faso,2019-03-18,0.0,0.0,0.0,1.0,0.8119341835908762,0.8004547257146972,0.8007498578646329
